Częstotliwość (Hz)	Poziom (dB)
853,926086	-65,562492
854,598999	-66,067833
855,271912	-65,373276
855,944824	-66,707611
856,617737	-65,549973
857,290649	-66,264992
857,963562	-67,063858
858,636475	-67,826660
859,309387	-68,934715
859,982300	-69,239967
860,655212	-67,513222
861,328125	-65,750565
862,001038	-66,330215
862,673950	-67,084633
863,346863	-67,480682
864,019775	-66,634972
864,692688	-67,168312
865,365601	-66,649384
866,038513	-67,283463
866,711426	-66,273743
867,384338	-66,903976
868,057251	-67,543175
868,730164	-68,332489
869,403076	-67,911026
870,075989	-68,964462
870,748901	-69,100243
871,421814	-68,632095
872,094727	-69,022629
872,767639	-67,889282
873,440552	-66,237961
874,113464	-66,734962
874,786377	-66,420006
875,459290	-66,152466
876,132202	-65,228340
876,805115	-64,701759
877,478027	-64,920189
878,150940	-66,141808
878,823853	-65,636307
879,496765	-66,102737
880,169678	-66,077431
880,842590	-67,473511
881,515503	-68,262886
882,188416	-69,982132
882,861328	-69,027878
883,534241	-71,690712
884,207153	-71,205093
884,880066	-70,097115
885,552979	-69,810524
886,225891	-68,800743
886,898804	-67,190445
887,571716	-67,148170
888,244629	-67,278069
888,917542	-67,547112
889,590454	-67,470284
890,263367	-66,973602
890,936279	-66,131706
891,609192	-65,682327
892,282104	-65,544975
892,955017	-65,390724
893,627930	-65,447250
894,300842	-66,302399
894,973755	-66,517921
895,646667	-66,334488
896,319580	-67,311729
896,992493	-65,943649
897,665405	-66,023849
898,338318	-65,508537
899,011230	-66,810135
899,684143	-66,394424
900,357056	-66,602539
901,029968	-65,751831
901,702881	-67,816582
902,375793	-68,378036
903,048706	-68,480736
903,721619	-68,512489
904,394531	-67,620102
905,067444	-66,698708
905,740356	-66,599228
906,413269	-67,358177
907,086182	-67,164185
907,759094	-67,872902
908,432007	-68,529274
909,104919	-66,513451
909,777832	-66,362396
910,450745	-68,002556
911,123657	-67,492783
911,796570	-68,840500
912,469482	-69,968208
913,142395	-69,856575
913,815308	-67,050453
914,488220	-66,629074
915,161133	-66,054840
915,834045	-66,074081
916,506958	-65,933861
917,179871	-65,074966
917,852783	-65,286049
918,525696	-66,215393
919,198608	-66,239906
919,871521	-65,760834
920,544434	-65,707649
921,217346	-66,706779
921,890259	-66,767998
922,563171	-65,654167
923,236084	-65,137978
923,908997	-64,076607
924,581909	-63,656834
925,254822	-64,824776
925,927734	-64,833519
926,600647	-65,506195
927,273560	-66,188263
927,946472	-66,236580
928,619385	-65,905121
929,292297	-64,280975
929,965210	-63,650753
930,638123	-63,577969
931,311035	-64,677605
931,983948	-65,407104
932,656860	-65,060577
933,329773	-64,976097
934,002686	-65,458992
934,675598	-65,359711
935,348511	-65,977409
936,021423	-64,799881
936,694336	-64,383034
937,367249	-65,616508
938,040161	-65,213501
938,713074	-65,479599
939,385986	-66,418274
940,058899	-66,705635
940,731812	-65,823967
941,404724	-65,560333
942,077637	-64,909958
942,750549	-65,311226
943,423462	-64,755043
944,096375	-66,391876
944,769287	-67,065826
945,442200	-65,165344
946,115112	-66,279381
946,788025	-66,198921
947,460938	-65,070564
948,133850	-65,781639
948,806763	-67,026024
949,479675	-67,060341
950,152588	-68,021545
950,825500	-66,950081
951,498413	-65,927589
952,171326	-65,280151
952,844238	-64,358368
953,517151	-64,458023
954,190063	-66,070496
954,862976	-66,104782
955,535889	-66,389900
956,208801	-65,847488
956,881714	-64,286736
957,554626	-63,780331
958,227539	-64,548523
958,900452	-65,686195
959,573364	-67,169823
960,246277	-66,715225
960,919189	-65,261337
961,592102	-64,487946
962,265015	-64,509438
962,937927	-65,075073
963,610840	-66,926888
964,283752	-68,515327
964,956665	-65,750488
965,629578	-65,285545
966,302490	-66,599266
966,975403	-67,332504
967,648315	-68,350822
968,321228	-69,962425
968,994141	-69,036598
969,667053	-68,107559
970,339966	-69,156586
971,012878	-69,680420
971,685791	-70,498154
972,358704	-70,560860
973,031616	-69,730415
973,704529	-68,469078
974,377441	-67,411812
975,050354	-67,483078
975,723267	-67,603378
976,396179	-66,944794
977,069092	-66,073334
977,742004	-66,540169
978,414917	-67,603958
979,087830	-65,267944
979,760742	-65,003212
980,433655	-67,225113
981,106567	-67,777946
981,779480	-67,293961
982,452393	-67,331421
983,125305	-65,688271
983,798218	-67,355408
984,471130	-69,119705
985,144043	-67,924416
985,816956	-68,951485
986,489868	-70,617249
987,162781	-68,772423
987,835693	-69,204117
988,508606	-71,351219
989,181519	-69,485703
989,854431	-69,009911
990,527344	-70,551720
991,200256	-69,417587
991,873169	-68,325432
992,546082	-69,228004
993,218994	-68,357681
993,891907	-67,279266
994,564819	-69,172066
995,237732	-68,433357
995,910645	-66,766083
996,583557	-66,118332
997,256470	-66,940445
997,929382	-67,234848
998,602295	-69,052460
999,275208	-68,436241
999,948120	-68,334549
1000,621033	-69,558891
1001,293945	-70,550804
1001,966858	-69,516357
1002,639771	-69,304977
1003,312683	-69,018288
1003,985596	-69,399231
1004,658508	-70,375854
1005,331421	-69,199585
1006,004333	-68,963417
1006,677246	-68,735695
1007,350159	-68,772667
1008,023071	-69,241035
1008,695984	-69,888733
1009,368896	-68,740021
1010,041809	-69,074043
1010,714722	-72,554070
1011,387634	-73,351677
1012,060547	-71,802345
1012,733459	-70,798370
1013,406372	-71,525330
1014,079285	-72,393959
1014,752197	-69,892342
1015,425110	-69,564583
1016,098022	-70,078842
1016,770935	-72,618523
1017,443848	-72,084251
1018,116760	-73,083214
1018,789673	-73,648537
1019,462585	-73,674477
1020,135498	-72,686813
1020,808411	-74,605850
1021,481323	-73,499641
1022,154236	-73,796112
1022,827148	-75,383209
1023,500061	-74,171448
1024,172974	-73,000298
1024,845886	-75,014366
1025,518799	-74,019035
1026,191711	-74,284645
1026,864624	-75,249466
1027,537537	-75,003075
1028,210449	-75,867805
1028,883362	-76,376625
1029,556274	-75,428650
1030,229187	-74,981750
1030,902100	-73,342224
1031,575012	-75,150658
1032,247925	-75,070976
1032,920837	-73,529099
1033,593750	-73,191727
1034,266663	-72,657898
1034,939575	-73,406853
1035,612488	-72,882645
1036,285400	-71,167740
1036,958313	-70,819740
1037,631226	-72,333679
1038,304138	-71,629631
1038,977051	-73,418022
1039,649963	-73,522850
1040,322876	-73,314911
1040,995789	-75,219879
1041,668701	-76,518097
1042,341614	-77,293518
1043,014526	-77,254250
1043,687439	-77,438423
1044,360352	-76,805664
1045,033264	-74,592690
1045,706177	-73,481827
1046,379089	-71,989250
1047,052002	-73,299454
1047,724915	-72,882149
1048,397827	-73,608421
1049,070740	-74,138153
1049,743652	-72,976479
1050,416565	-72,810074
1051,089478	-74,426430
1051,762390	-75,223793
1052,435303	-75,909264
1053,108215	-76,213158
1053,781128	-76,828926
1054,454041	-78,086891
1055,126953	-78,206886
1055,799866	-79,595001
1056,472778	-77,855362
1057,145691	-76,347420
1057,818604	-74,892792
1058,491516	-76,368546
1059,164429	-78,038223
1059,837341	-76,591232
1060,510254	-75,352654
1061,183167	-79,788895
1061,856079	-77,642380
1062,528992	-73,974106
1063,201904	-76,205032
1063,874817	-76,912178
1064,547729	-74,400749
1065,220642	-76,146194
1065,893555	-75,613495
1066,566467	-74,549278
1067,239380	-75,000549
1067,912292	-76,585869
1068,585205	-79,670517
1069,258118	-81,694435
1069,931030	-79,167534
1070,603943	-80,054932
1071,276855	-80,175232
1071,949768	-76,485115
1072,622681	-73,728302
1073,295593	-75,808472
1073,968506	-78,603195
1074,641418	-74,029121
1075,314331	-73,311974
1075,987244	-79,025513
1076,660156	-78,695450
1077,333069	-74,534721
1078,005981	-76,673561
1078,678894	-81,260445
1079,351807	-72,845924
1080,024719	-68,797035
1080,697632	-74,011040
1081,370544	-80,130356
1082,043457	-81,048141
1082,716370	-77,541191
1083,389282	-78,253014
1084,062195	-78,757866
1084,735107	-73,847527
1085,408020	-74,292114
1086,080933	-79,927368
1086,753845	-82,549995
1087,426758	-78,985840
1088,099670	-80,778297
1088,772583	-75,598000
1089,445496	-73,046623
1090,118408	-73,410538
1090,791321	-77,081818
1091,464233	-78,760719
1092,137146	-75,995934
1092,810059	-75,885902
1093,482971	-76,334167
1094,155884	-73,502708
1094,828796	-71,231934
1095,501709	-70,225899
1096,174622	-72,312576
1096,847534	-75,326515
1097,520447	-73,358696
1098,193359	-74,678726
1098,866272	-73,982834
1099,539185	-70,374619
1100,212097	-71,171684
1100,885010	-74,356186
1101,557922	-75,085838
1102,230835	-75,113060
1102,903748	-76,936172
1103,576660	-77,388359
1104,249573	-75,327019
1104,922485	-74,852287
1105,595398	-74,100685
1106,268311	-72,795525
1106,941223	-71,930992
1107,614136	-72,444580
1108,287048	-73,616013
1108,959961	-72,198753
1109,632874	-71,078949
1110,305786	-72,063210
1110,978699	-74,204224
1111,651611	-73,401192
1112,324524	-70,502739
1112,997437	-70,135826
1113,670349	-70,952072
1114,343262	-71,088509
1115,016174	-69,838768
1115,689087	-69,468842
1116,362000	-70,008865
1117,034912	-71,854721
1117,707825	-71,988983
1118,380737	-71,708679
1119,053650	-71,304970
1119,726563	-71,221107
1120,399475	-72,735779
1121,072388	-72,526443
1121,745300	-71,702370
1122,418213	-70,999397
1123,091125	-71,256950
1123,764038	-72,451004
1124,436951	-73,252106
1125,109863	-72,629562
1125,782776	-71,537231
1126,455688	-69,543953
1127,128601	-68,484207
1127,801514	-68,467522
1128,474426	-68,233826
1129,147339	-67,606743
1129,820251	-67,149399
1130,493164	-67,223213
1131,166077	-68,052673
1131,838989	-69,112053
1132,511902	-68,170448
1133,184814	-66,387077
1133,857727	-66,001411
1134,530640	-66,060051
1135,203552	-66,223915
1135,876465	-66,044563
1136,549377	-65,612846
1137,222290	-66,194862
1137,895203	-68,340630
1138,568115	-70,534508
1139,241028	-69,325317
1139,913940	-67,505836
1140,586853	-67,527519
1141,259766	-68,607071
1141,932678	-69,121025
1142,605591	-68,879013
1143,278503	-67,941238
1143,951416	-68,445320
1144,624329	-70,200996
1145,297241	-70,190575
1145,970154	-69,292801
1146,643066	-68,545563
1147,315979	-68,013184
1147,988892	-67,887535
1148,661804	-67,887459
1149,334717	-67,189186
1150,007629	-66,351944
1150,680542	-67,134430
1151,353455	-69,463577
1152,026367	-67,643288
1152,699280	-65,770149
1153,372192	-66,463058
1154,045105	-68,087318
1154,718018	-69,136658
1155,390930	-68,308960
1156,063843	-68,209129
1156,736755	-69,139572
1157,409668	-69,930939
1158,082581	-70,188560
1158,755493	-69,363670
1159,428406	-69,118881
1160,101318	-69,584427
1160,774231	-68,981323
1161,447144	-69,148949
1162,120056	-69,161736
1162,792969	-69,506546
1163,465881	-69,604553
1164,138794	-69,598434
1164,811707	-70,058388
1165,484619	-69,719612
1166,157532	-69,330635
1166,830444	-70,201202
1167,503357	-71,500694
1168,176270	-71,387665
1168,849182	-72,255623
1169,522095	-73,810204
1170,195007	-72,481445
1170,867920	-71,023254
1171,540833	-69,964371
1172,213745	-70,045723
1172,886658	-70,394508
1173,559570	-69,514763
1174,232483	-68,969063
1174,905396	-67,929779
1175,578308	-68,431793
1176,251221	-69,389259
1176,924133	-69,834648
1177,597046	-70,665855
1178,269958	-71,656326
1178,942871	-71,658257
1179,615784	-71,592690
1180,288696	-70,969612
1180,961609	-70,293289
1181,634521	-70,316330
1182,307434	-70,367508
1182,980347	-70,337921
1183,653259	-71,319069
1184,326172	-70,714531
1184,999084	-70,327774
1185,671997	-70,283821
1186,344910	-69,475685
1187,017822	-69,930679
1187,690735	-69,357819
1188,363647	-68,494415
1189,036560	-67,608749
1189,709473	-67,899239
1190,382385	-67,012596
1191,055298	-67,683319
1191,728210	-68,576515
1192,401123	-68,835274
1193,074036	-68,461990
1193,746948	-68,302498
1194,419861	-68,434700
1195,092773	-67,774094
1195,765686	-67,749603
1196,438599	-67,708282
1197,111511	-67,573326
1197,784424	-67,161697
1198,457336	-68,701347
1199,130249	-68,570641
1199,803162	-68,731812
1200,476074	-69,266708
1201,148987	-68,544189
1201,821899	-67,692436
1202,494812	-67,042976
1203,167725	-67,818336
1203,840637	-67,381317
1204,513550	-68,274338
1205,186462	-67,751457
1205,859375	-68,143272
1206,532288	-67,856285
1207,205200	-69,245483
1207,878113	-70,397186
1208,551025	-70,390327
1209,223938	-69,166550
1209,896851	-69,618462
1210,569763	-70,430786
1211,242676	-69,611008
1211,915588	-69,712967
1212,588501	-71,037521
1213,261414	-70,285263
1213,934326	-69,686600
1214,607239	-69,305077
1215,280151	-69,033043
1215,953064	-68,961655
1216,625977	-69,712952
1217,298889	-70,282600
1217,971802	-69,268394
1218,644714	-68,405441
1219,317627	-68,195374
1219,990540	-67,618134
1220,663452	-67,716164
1221,336365	-69,619820
1222,009277	-68,988304
1222,682190	-68,161316
1223,355103	-69,579414
1224,028015	-67,854172
1224,700928	-68,390930
1225,373840	-68,852081
1226,046753	-69,240189
1226,719666	-68,954163
1227,392578	-69,144325
1228,065491	-68,006599
1228,738403	-66,755142
1229,411316	-66,923676
1230,084229	-66,831444
1230,757141	-66,737946
1231,430054	-67,969856
1232,102966	-69,380760
1232,775879	-67,412239
1233,448792	-65,256645
1234,121704	-65,360222
1234,794617	-65,932419
1235,467529	-66,019196
1236,140442	-65,270508
1236,813354	-66,041573
1237,486267	-66,747505
1238,159180	-66,346207
1238,832092	-64,516014
1239,505005	-64,408646
1240,177917	-66,119072
1240,850830	-67,191055
1241,523743	-68,935158
1242,196655	-68,849907
1242,869568	-68,000717
1243,542480	-66,078148
1244,215393	-66,487564
1244,888306	-64,342323
1245,561218	-63,901669
1246,234131	-64,362053
1246,907043	-65,804527
1247,579956	-68,013802
1248,252869	-67,976089
1248,925781	-68,031601
1249,598694	-67,393898
1250,271606	-65,910019
1250,944519	-65,427803
1251,617432	-65,056488
1252,290344	-64,794617
1252,963257	-66,787369
1253,636169	-69,501251
1254,309082	-66,962769
1254,981995	-66,178917
1255,654907	-66,241776
1256,327820	-65,633675
1257,000732	-66,181633
1257,673645	-67,031586
1258,346558	-66,405022
1259,019470	-66,791985
1259,692383	-66,948494
1260,365295	-64,828430
1261,038208	-65,956413
1261,711121	-67,652702
1262,384033	-67,776657
1263,056946	-67,169968
1263,729858	-68,151909
1264,402771	-67,350082
1265,075684	-67,174370
1265,748596	-66,290077
1266,421509	-64,264717
1267,094421	-66,041145
1267,767334	-65,596428
1268,440247	-64,989212
1269,113159	-64,753548
1269,786072	-64,595009
1270,458984	-64,296715
1271,131897	-64,362671
1271,804810	-64,807831
1272,477722	-64,267670
1273,150635	-65,652000
1273,823547	-66,056023
1274,496460	-66,063454
1275,169373	-66,736694
1275,842285	-67,099983
1276,515198	-66,947624
1277,188110	-66,944359
1277,861023	-67,094360
1278,533936	-67,157677
1279,206848	-66,340363
1279,879761	-65,970741
1280,552673	-66,012123
1281,225586	-67,957497
1281,898499	-68,125061
1282,571411	-66,289474
1283,244324	-66,521416
1283,917236	-66,176025
1284,590149	-63,865486
1285,263062	-65,748558
1285,935974	-67,902924
1286,608887	-67,292892
1287,281799	-66,119064
1287,954712	-67,027786
1288,627625	-65,205734
1289,300537	-63,946461
1289,973450	-65,724586
1290,646362	-66,553680
1291,319275	-66,502586
1291,992188	-66,284492
1292,665100	-64,022812
1293,338013	-63,288403
1294,010925	-64,200920
1294,683838	-65,014030
1295,356750	-65,375809
1296,029663	-64,845833
1296,702576	-66,822510
1297,375488	-67,551140
1298,048401	-66,631912
1298,721313	-65,798782
1299,394226	-65,027748
1300,067139	-64,068237
1300,740051	-63,183910
1301,412964	-63,136902
1302,085876	-63,889118
1302,758789	-64,282860
1303,431702	-63,640240
1304,104614	-64,105339
1304,777527	-63,499489
1305,450439	-63,164555
1306,123352	-62,325596
1306,796265	-61,928265
1307,469177	-62,877079
1308,142090	-63,898167
1308,815002	-65,166046
1309,487915	-66,001305
1310,160828	-65,284203
1310,833740	-64,931519
1311,506653	-65,293938
1312,179565	-65,206589
1312,852478	-65,345268
1313,525391	-65,359123
1314,198303	-65,277962
1314,871216	-64,467270
1315,544128	-66,332458
1316,217041	-66,441620
1316,889954	-65,613319
1317,562866	-67,167191
1318,235779	-66,554802
1318,908691	-66,346710
1319,581604	-65,951881
1320,254517	-66,853508
1320,927429	-66,449135
1321,600342	-65,744804
1322,273254	-66,507141
1322,946167	-65,500229
1323,619080	-66,286232
1324,291992	-67,443962
1324,964905	-68,674080
1325,637817	-68,819191
1326,310730	-67,999313
1326,983643	-65,744072
1327,656555	-65,752312
1328,329468	-66,322113
1329,002380	-67,397858
1329,675293	-66,818420
1330,348206	-66,557487
1331,021118	-66,165642
1331,694031	-66,326241
1332,366943	-68,050812
1333,039856	-69,026505
1333,712769	-68,919472
1334,385681	-67,082077
1335,058594	-67,560310
1335,731506	-69,209755
1336,404419	-69,312057
1337,077332	-69,989197
1337,750244	-70,621597
1338,423157	-69,666801
1339,096069	-69,893814
1339,768982	-70,209290
1340,441895	-68,848854
1341,114807	-68,716507
1341,787720	-69,117889
1342,460632	-67,658607
1343,133545	-65,685036
1343,806458	-67,306366
1344,479370	-66,579987
1345,152283	-66,684097
1345,825195	-66,057602
1346,498108	-66,816368
1347,171021	-65,422562
1347,843933	-66,233543
1348,516846	-67,445290
1349,189758	-66,045509
1349,862671	-64,279495
1350,535583	-62,938171
1351,208496	-63,477119
1351,881409	-64,256760
1352,554321	-65,927155
1353,227234	-65,142906
1353,900146	-65,228294
1354,573059	-65,002769
1355,245972	-66,284973
1355,918884	-67,738274
1356,591797	-68,576263
1357,264709	-67,424911
1357,937622	-65,435539
1358,610535	-65,463997
1359,283447	-64,826164
1359,956360	-65,441322
1360,629272	-64,708939
1361,302185	-63,205128
1361,975098	-61,408733
1362,648010	-63,740078
1363,320923	-66,538612
